9,0.36371136,0.2620942557385239
8,0.36371136,0.26128124189251
7,0.36371136,0.26055237771548834
6,0.36371136,0.25990651847876206
5,0.36371136,0.25934265619442676
4,0.36371136,0.2588599772105491
3,0.36371136,0.25845774725277915
2,0.36371136,0.2581352738813839
1,0.36371136,0.25789206272559373
0,0.36371136,0.2577277419071232
359,0.36371136,0.257642060649725
358,0.36371136,0.25763488834412973
357,0.36371136,0.25770621406187466
356,0.36371136,0.2578561465146507
355,0.36371136,0.258084914458884
354,0.36371136,0.2583928675483582
353,0.36371136,0.25878047764080087
352,0.36371136,0.25924834056753826
