8,0.36371136,0.25833993285656787
7,0.36371136,0.2577410144845562
6,0.36371136,0.2572230380773875
5,0.36371136,0.2567852018057896
4,0.36371136,0.2564268309076037
3,0.36371136,0.25614737513579283
2,0.36371136,0.25594640668857555
1,0.36371136,0.25582361860713165
0,0.36371136,0.25577882362967774
359,0.36371136,0.2558119534939374
358,0.36371136,0.25592305868316284
357,0.36371136,0.25611230861394896
356,0.36371136,0.2563799922671411
355,0.36371136,0.2567265192662136
354,0.36371136,0.25715242141062306
353,0.36371136,0.2576583546748458
352,0.36371136,0.25824510168714404
351,0.36371136,0.2589135747055883
